Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
247734,5139,Marino,247734,201.761743,-47.417614,5426,-47,47,14.612,0.939601053,,,,,,,4871.0,2.24,11.52,-1.75,,-1.35,0.698415027,,0.542907463,,17.4558,3.783401053,0.0095,15.812,2.139601053,0.0,15.541,1.868601053,0.0,14.3552,0.682801053,,13.5189,-0.153498947,0.0
RGB.86,5139,Marino,RGB.86,201.686291,-47.51125,5426,-47,47,14.418,0.745601053,,,,,,,4957.0,2.21,11.52,-1.6,,-1.35,0.124727453,,0.547487025,,17.303,3.630601053,0.0068,15.7733,2.100901053,0.0,15.3304,1.658001053,0.0,14.1358,0.463401053,,13.2744,-0.397998947,
R0000796,362,Carretta,15922,15.8094875,-70.86619444,8829,-96,96,14.352,-0.377557584,15.369,0.639442416,,,11.763,-2.966557584,4605.0,1.73,10.87,-1.115,,-1.23,-0.28,0.02,0.68,0.03,18.5272,3.797642416,0.0117,16.3865,1.656942416,0.0063,15.6098,0.880242416,0.0062,14.172,-0.557557584,0.0,13.3557,-1.373857584,0.0
R0004447,362,Carretta,11643,15.73779583,-70.85055278,8829,-96,96,15.362,0.632442416,16.19,1.460442416,,,13.138,-1.591557584,4915.0,2.33,10.87,-1.176,,-1.23,0.21,,0.03,0.06,18.5036,3.774042416,0.0121,16.6667,1.937142416,0.0021,16.3364,1.606842416,0.0079,15.1951,0.465542416,0.0,14.4402,-0.289357584,0.0
RGB.337,5139,Marino,RGB.337,201.738666,-47.445305,5426,-47,47,14.304,0.631601053,,,,,,,4899.0,2.13,11.52,-1.71,,-1.35,0.116010708,,0.542907463,,17.3399,3.667501053,0.0085,15.6698,1.997401053,0.0,15.2569,1.584501053,0.0,14.0669,0.394501053,,13.1545,-0.517898947,
R0003685,2808,Carretta,45701,137.9629875,-64.88054444,10060,-111,112,,,,,,,,,4577.0,1.64,10.9,-1.141,0.095,-1.14,0.075,,0.223,,19.8637,4.850710096,0.0164,17.2858,2.272810096,0.0064,16.3569,1.343910096,0.0025,14.7507,-0.262289904,0.0,13.7149,-1.298089904,0.0
R0000476,3201,Carretta,542486,154.3862333,-46.42919167,4737,-42,43,14.784,1.406483076,15.73,2.352483076,,,11.855,-1.522516924,4753.0,2.22,11.25,-1.551,0.128,-1.42,-0.032,,0.309,0.034,18.0742,4.696683076,0.007,16.2723,2.894783076,0.0099,15.7886,2.411083076,0.0046,14.4003,1.022783076,0.0,13.4454,0.067883076,0.0
R0008536,7078,Carretta,40825,322.4816875,12.17933611,10709,-95,96,12.776,-2.372744593,14.162,-0.986744593,,,9.596,-5.552744593,4313.0,0.65,12.98,-2.326,0.139,-2.25,0.242,0.105,0.44,0.066,18.3045,3.155755407,0.0943,15.6401,0.491355407,0.0,14.2351,-0.913644593,0.0,12.4222,-2.726544593,0.0,11.3209,-3.827844593,0.0
R0005495,6205,Johnson,L 343,250.404518,36.453026,7419,-75,76,13.07,-1.281726855,,,,,10.348,-4.003726855,4455.0,1.25,12.22,-1.6,,-1.5,0.325856258,,0.399887744,,17.5909,3.239173145,0.0076,15.179,0.827273145,0.0,14.2494,-0.102326855,0.0,12.8144,-1.537326855,0.0,11.9096,-2.442126855,0.0
R0001494,1261,Marino,24,48.05675,-55.223556,16400,-190,192,,,,,,,,,,,10.83,-1.31,,-1.23,0.203178111,0.05,0.518283196,0.07,20.0482,3.97398076,0.0193,17.2277,1.15348076,0.0,15.7864,-0.28781924,0.0,14.0686,-2.00561924,0.0,13.0726,-3.00161924,0.0
R0001657,6809,Carretta,7000069,295.0211833,-30.96478611,5348,-51,52,13.358,-0.282956993,14.32,0.679043007,,,10.687,-2.953956993,4618.0,1.7,12.93,-1.969,0.118,-1.76,0.163,,0.578,0.017,16.906,3.265043007,0.0249,14.9878,1.346843007,0.0,14.4317,0.790743007,0.0,13.1138,-0.527156993,0.0,12.2095,-1.431456993,0.0
R0033252,2808,Carretta,51918,138.0355,-64.85306944,10060,-111,112,,,,,,,,,4264.0,1.14,10.9,-1.137,0.084,-1.14,-0.595,,0.448,,19.9021,4.889110096,0.0152,17.2702,2.257210096,0.0039,15.8224,0.809410096,0.0,13.8604,-1.152589904,0.0,12.7324,-2.280589904,0.0
R0039175,2808,Carretta,54644,138.0087208,-64.84114722,10060,-111,112,,,,,,,,,4712.0,1.88,10.9,-1.168,0.099,-1.14,0.344,,-0.089,,19.725,4.712010096,0.0173,17.3135,2.300510096,0.0125,16.6031,1.590110096,0.012,15.0843,0.071310096,0.0,14.0822,-0.930789904,0.0
R0000905,7099,Carretta,9365,325.0749208,-23.18873056,8458,-89,90,15.254,0.617661596,15.981,1.344661596,,,13.107,-1.529338404,4992.0,2.37,13.06,-2.427,0.117,-2.22,0.611,,0.1,0.054,17.2411,2.604761596,0.0003,16.0253,1.388961596,0.0204,16.0327,1.396361596,0.0009,15.032,0.395661596,0.0,14.3096,-0.326738404,0.0
R0004141,6254,Carretta,28958,254.2951667,-4.08972222,5067,-63,64,13.941,0.417245479,,,12.695,-0.828754521,10.813,-2.710754521,4724.0,1.9,12.05,-1.634,0.125,-1.46,0.309,0.107,0.183,0.048,18.0346,4.510845479,0.0138,15.8339,2.310145479,0.0063,15.215,1.691245479,0.0,13.6967,0.172945479,0.0,12.6676,-0.856154521,0.0
R0009845,362,Carretta,1344,15.835725,-70.826975,8829,-96,96,15.17,0.440442416,16.094,1.364442416,,,12.884,-1.845557584,4858.0,2.22,10.87,-1.123,,-1.23,0.11,,-0.14,0.15,18.5391,3.809542416,0.0058,16.5034,1.773842416,0.0,16.1529,1.423342416,0.0016,14.9623,0.232742416,0.0,14.1761,-0.553457584,0.0
R0002430,6809,Carretta,7000014,295.0122375,-30.95369444,5348,-51,52,12.173,-1.467956993,13.386,-0.254956993,,,9.083,-4.557956993,4293.0,1.02,12.93,-1.994,0.12,-1.76,0.41,0.007,0.21,0.06,17.3045,3.663543007,0.0444,14.6363,0.995343007,0.0,13.5539,-0.087056993,0.0,11.8856,-1.755356993,0.0,10.8555,-2.785456993,0.0
R0001539,7078,Carretta,34456,322.4842208,12.15758056,10709,-95,96,13.989,-1.159744593,15.044,-0.104744593,,,11.29,-3.858744593,4621.0,1.37,12.98,-2.339,0.204,-2.25,0.217,,0.338,0.01,17.7903,2.641555407,0.0073,15.871,0.722255407,0.0068,15.1218,-0.026944593,0.0,13.7391,-1.409644593,0.0,12.8274,-2.321344593,0.0
R0002835,6093,Carretta,15509,244.2418167,-22.98349167,10339,-115,116,14.971,-0.101392677,16.172,1.099607323,,,,,4673.0,1.69,13.02,-1.778,,-1.58,0.2,,0.39,,19.0795,4.007107323,0.0507,16.9314,1.859007323,0.02,16.2767,1.204307323,0.0149,14.7956,-0.276792677,0.0,13.7921,-1.280292677,0.0
R0002311,6388,Caretta23,l63p072,264.0961781,-44.74963806,11171,-161,162,15.247,0.006539741,17.256,2.015539741,,,9.646,-5.594460259,3717.0,0.56,12.03,-0.491,0.055714301,-0.77,-0.188,0.071,0.456,,23.0795,7.839039741,0.0249,20.1031,4.862639741,0.1012,17.4161,2.175639741,0.06,14.5344,-0.706060259,0.0,12.5646,-2.675860259,0.0
R0021134,6388,Caretta23,l63p246,264.1010369,-44.722965,11171,-161,162,16.19,0.949539741,17.814,2.573539741,,,12.209,-3.031460259,4216.0,1.71,12.03,-0.456,0.023925927,-0.77,0.04,0.028,0.058,0.07,23.2962,8.055739741,0.0344,19.5655,4.325039741,0.0355,17.9143,2.673839741,0.0131,15.7255,0.485039741,0.0,14.4107,-0.829760259,0.0
R0009282,362,Carretta,19287,15.85507917,-70.83313056,8829,-96,96,12.72,-2.009557584,14.107,-0.622557584,,,9.502,-5.227557584,4095.0,0.77,10.87,-1.151,,-1.23,-0.16,0.08,0.41,0.01,19.2973,4.567742416,0.0087,16.4861,1.756542416,0.024,14.6349,-0.094657584,0.0,12.6971,-2.032457584,0.0,11.5386,-3.190957584,0.0
R0001618,6934,Marino,22,308.540708,7.402639,15716,-171,173,,,,,,,,,,,11.63,-1.62,,-1.48,-0.031954039,0.0,0.572205731,0.03,19.5162,3.534489899,0.0134,17.4186,1.436889899,0.0,16.6642,0.682489899,0.0,15.2491,-0.732610101,0.0,14.3399,-1.641810101,0.0
R0013896,2808,Carretta,48424,138.0275792,-64.86829722,10060,-111,112,,,,,,,,,4374.0,1.35,10.9,-1.172,0.078,-1.14,0.19,,0.196,,20.2211,5.208110096,0.0199,17.3742,2.361210096,0.0278,16.1422,1.129210096,0.0126,14.1832,-0.829789904,0.0,13.096,-1.916989904,0.0
R0012403,6388,Caretta23,l63p092,264.0376669,-44.73518194,11171,-161,162,15.492,0.251539741,17.279,2.038539741,,,11.146,-4.094460259,3959.0,1.26,12.03,-0.523,0.0255,-0.77,-0.442,0.004,0.704,0.034,21.9964,6.755939741,0.0,19.8846,4.644139741,0.0,17.5983,2.357839741,0.0,14.9973,-0.243160259,0.0,13.5784,-1.662060259,0.0
R0001196,7099,Carretta,9652,325.0827958,-23.18606111,8458,-89,90,13.586,-1.050338404,14.545,-0.091338404,,,11.026,-3.610338404,4605.0,1.48,13.06,-2.405,0.155,-2.22,0.061,0.099,0.618,0.043,17.0818,2.445461596,0.0082,15.1691,0.532761596,0.0,14.6074,-0.028938404,0.0,13.3218,-1.314538404,0.0,12.4677,-2.168638404,0.0
R0005439,6205,Johnson,L 938,250.45695,36.452896,7419,-75,76,12.68,-1.671726855,,,,,9.887,-4.464726855,4400.0,1.1,12.22,-1.63,,-1.5,0.460000008,,-0.419999987,,17.8078,3.456073145,0.0038,15.1246,0.772873145,0.0,14.0313,-0.320426855,0.0,12.4583,-1.893426855,0.0,11.4885,-2.863226855,0.0
R0002986,3201,Carretta,555784,154.410225,-46.39466389,4737,-42,43,14.704,1.326483076,15.743,2.365483076,,,11.761,-1.616516924,4736.0,2.18,11.25,-1.461,0.188,-1.42,-0.784,,0.518,0.093,18.1512,4.773683076,0.0229,16.3061,2.928583076,0.004,15.7637,2.386183076,0.0049,14.3593,0.981783076,0.0,13.3764,-0.001116924,0.0
R0012580,6093,Carretta,17060,244.2782167,-22.96601944,10339,-115,116,16.444,1.371607323,17.467,2.394607323,,,,,5065.0,2.48,13.02,-1.782,,-1.58,0.54,0.02,0.03,0.02,19.3009,4.228507323,0.0164,17.7843,2.711907323,0.012,17.5563,2.483907323,0.0092,16.3275,1.255107323,0.0,15.4302,0.357807323,0.0
R0006868,1261,Marino,61,48.056208,-55.196583,16400,-190,192,,,,,,,,,,,10.83,-1.32,,-1.23,0.526230711,0.08,0.078813296,0.12,19.6584,3.58418076,0.0193,17.1273,1.05308076,0.0,16.3173,0.24308076,0.0,14.9161,-1.15811924,0.0,14.029,-2.04521924,0.0
R0002134,6809,Carretta,7000035,295.0305458,-30.957825,5348,-51,52,12.804,-0.836956993,13.865,0.224043007,,,9.974,-3.666956993,4474.0,1.4,12.93,-1.975,0.108,-1.76,0.429,,0.26,,17.0285,3.387543007,0.0102,14.7091,1.068143007,0.0,13.9846,0.343643007,0.0,12.6135,-1.027456993,0.0,11.6688,-1.972156993,0.0
230804,5139,Marino,230804,201.733506,-47.482011,5426,-47,47,13.418,-0.254398947,,,,,,,4268.0,1.41,11.52,-1.16,,-1.35,-0.077895288,,0.973149968,,18.8415,5.169101053,0.0082,16.1608,2.488401053,0.0,14.8003,1.127901053,0.0,13.0979,-0.574498947,,12.103,-1.569398947,
R0004888,6254,Carretta,3894,254.2866375,-4.08140833,5067,-63,64,15.051,1.527245479,,,13.849,0.325245479,12.251,-1.272754521,5014.0,2.52,12.05,-1.577,0.144,-1.46,0.625,0.046,-0.117,0.115,18.3534,4.829645479,0.0341,16.5298,3.006045479,0.0074,16.204,2.680245479,0.0039,14.8245,1.300745479,0.0,13.8915,0.367745479,0.0
R0000187,6838,Carretta,509826,298.4507833,18.75675278,4001,-50,50,14.819,1.808157243,15.948,2.937157243,,,11.92,-1.090842757,4800.0,2.47,12.4,-0.787,0.17,-0.75,0.483,0.066,0.233,0.096,19.4102,6.399357243,0.021,16.841,3.830157243,0.0213,16.1039,3.093057243,0.006,14.5656,1.554757243,0.0,13.5751,0.564257243,0.0
241046,5139,Marino,241046,201.691673,-47.442939,5426,-47,47,12.657,-1.015398947,,,,,,,4241.0,1.08,11.52,-1.59,,-1.35,0.552322865,,0.517761371,,18.4184,4.746001053,0.0101,15.4103,1.737901053,,14.0274,0.355001053,,12.2596,-1.412798947,,11.1895,-2.482898947,
R0003149,6809,Carretta,7000041,294.9939417,-30.94081944,5348,-51,52,12.985,-0.655956993,13.985,0.344043007,,,10.243,-3.397956993,4522.0,1.52,12.93,-2.01,0.122,-1.76,0.38,,-0.088,0.083,16.8785,3.237543007,0.0049,14.7256,1.084643007,0.0,14.1183,0.477343007,0.0,12.8668,-0.774156993,0.0,11.9603,-1.680656993,0.0
R0002370,6254,Carretta,28927,254.3007,-4.10203333,5067,-63,64,13.74,0.216245479,,,12.422,-1.101754521,10.68,-2.843754521,4698.0,1.86,12.05,-1.641,0.111,-1.46,0.313,0.045,-0.134,0.017,17.7279,4.204145479,0.0194,15.5523,2.028545479,0.0,14.8773,1.353545479,0.0,13.3972,-0.126554521,0.0,12.3815,-1.142254521,0.0
R0000355,288,Carretta,200122,13.1968875,-26.59525556,8988,-88,89,15.552,0.783684681,16.388,1.619684681,,,13.488,-1.280315319,4894.0,2.35,11.54,-1.242,0.145,-1.29,0.426,,0.172,,18.5392,3.770884681,0.0205,16.6509,1.882584681,0.0027,16.4174,1.649084681,0.0081,15.2959,0.527584681,0.0013,14.536,-0.232315319,0.0
R0000544,6121,MacLean,45534,245.911875,-26.5390833,1851,-16,15,14.98,3.642967906,16.05,4.712967906,,,,,,,12.18,-1.17,0.1,-1.14,0.71,0.07,0.01,0.03,18.4066,7.069567906,0.01,16.4769,5.139867906,0.0085,16.0916,4.754567906,0.0015,14.5985,3.261467906,0.0,13.4977,2.160667906,0.0
239529,5139,Marino,239529,201.704422,-47.448706,5426,-47,47,12.583,-1.089398947,,,,,,,4298.0,1.1,11.52,-1.76,,-1.35,0.55754129,,0.078318155,,17.7521,4.079701053,0.0078,15.0297,1.357301053,,13.8691,0.196701053,,12.2432,-1.429198947,,11.1917,-2.480698947,
RGB.161,5139,Marino,RGB.161,201.747833,-47.492055,5426,-47,47,14.379,0.706601053,,,,,,,4750.0,2.08,11.52,-1.82,,-1.35,0.04844315,,0.523430782,,17.3368,3.664401053,0.0083,15.6773,2.004901053,0.0,15.3299,1.657501053,0.0,14.112,0.439601053,,13.241,-0.431398947,0.0
R0000776,6838,Carretta,512483,298.4545625,18.77165833,4001,-50,50,14.868,1.857157243,15.936,2.925157243,,,11.845,-1.165842757,4777.0,2.48,12.4,-0.773,0.123,-0.75,0.474,,0.113,0.077,19.2275,6.216657243,0.0135,16.7445,3.733657243,0.0265,16.0757,3.064857243,0.0044,14.5534,1.542557243,0.0,13.5787,0.567857243,0.0
R0004803,6093,Carretta,15914,244.2403792,-22.97942778,10339,-115,116,15.035,-0.037392677,16.228,1.155607323,,,,,4698.0,1.74,13.02,-1.792,,-1.58,0.13,,0.48,0.09,19.1081,4.035707323,0.0251,17.0478,1.975407323,0.0164,16.4081,1.335707323,0.0103,14.9242,-0.148192677,0.0,13.9192,-1.153192677,0.0
R0002005,6388,Caretta23,l63p097,264.0531761,-44.75084694,11171,-161,162,15.907,0.666539741,17.564,2.323539741,,,,,4019.0,1.51,12.03,-0.529,0.025951312,-0.77,-0.056,0.002,0.455,0.062,23.2881,8.047639741,0.0723,19.5925,4.352039741,0.027,17.7168,2.476339741,0.0155,15.4418,0.201339741,0.0,14.1107,-1.129760259,0.0
R0010817,6093,Carretta,16757,244.2378125,-22.97082222,10339,-115,116,16.679,1.606607323,17.748,2.675607323,,,,,5117.0,2.59,13.02,-1.796,,-1.58,0.27,,0.17,0.06,19.4721,4.399707323,0.029,17.9732,2.900807323,0.0144,17.7649,2.692507323,0.0094,16.5153,1.442907323,0.0,15.6149,0.542507323,0.0
R0000128,4590,Carretta,7852,189.8627417,-26.76313333,10404,-99,100,15.192,0.105998282,16.022,0.935998282,,,12.806,-2.280001718,4845.0,2.01,12.17,-2.273,0.105,-2.19,0.244,0.157,0.398,0.034,17.6948,2.608798282,0.0068,16.2345,1.148498282,0.0092,16.0385,0.952498282,0.0047,14.9555,-0.130501718,0.0,14.1592,-0.926801718,0.0
236533,5139,Marino,236533,201.664978,-47.460204,5426,-47,47,13.771,0.098601053,,,,,,,4247.0,1.53,11.52,-0.97,,-1.35,0.013987211,,1.03314997,,19.748,6.075601053,0.0074,16.7345,3.062101053,0.0,15.1677,1.495301053,0.0,13.4139,-0.258498947,,12.4,-1.272398947,
R0006119,1261,Marino,49,48.064333,-55.205917,16400,-190,192,,,,,,,,,,,10.83,-1.33,,-1.23,0.515793862,0.02,0.091632944,0.07,20.3617,4.28748076,0.057,17.2339,1.15968076,0.0,15.6684,-0.40581924,0.0,13.793,-2.28121924,0.0,12.7359,-3.33831924,0.0
R0003010,6254,Carretta,28895,254.3114167,-4.09811111,5067,-63,64,13.501,-0.022754521,,,12.061,-1.462754521,10.262,-3.261754521,4610.0,1.67,12.05,-1.579,0.131,-1.46,-0.208,,0.47,0.071,18.1802,4.656445479,0.0106,15.8256,2.301845479,0.0169,14.7891,1.265345479,0.0,13.1263,-0.397454521,0.0,12.0202,-1.503554521,0.0
R0001481,4590,Carretta,11649,189.878675,-26.73812222,10404,-99,100,15.099,0.012998282,15.918,0.831998282,,,12.743,-2.343001718,4826.0,1.99,12.17,-2.235,0.094,-2.19,0.006,,0.373,0.131,17.6406,2.554598282,0.0102,16.1546,1.068598282,0.0072,15.9635,0.877498282,0.0,14.8558,-0.230201718,0.0,14.0656,-1.020401718,0.0
R0016011,288,Carretta,200147,13.19847917,-26.57869722,8988,-88,89,15.789,1.020684681,16.619,1.850684681,,,13.668,-1.100315319,4958.0,2.47,11.54,-1.233,0.12,-1.29,0.546,,0.603,0.061,20.6542,5.885884681,0.0238,19.8706,5.102284681,0.0039,20.2553,5.486984681,0.0459,19.5444,4.776084681,0.0092,19.027,4.258684681,0.0074
R0006958,2808,Carretta,46868,138.0407625,-64.875125,10060,-111,112,,,,,,,,,4493.0,1.54,10.9,-1.15,0.091,-1.14,0.28,,0.065,,20.1753,5.162310096,0.0134,17.3947,2.381710096,0.0107,16.4081,1.395110096,0.0069,14.4901,-0.522889904,0.0,13.4276,-1.585389904,0.0
R0023149,6388,Caretta23,l63p109,264.0514869,-44.71265194,11171,-161,162,16.57,1.329539741,,,,,12.943,-2.297460259,4435.0,2.04,12.03,-0.524,0.02875,-0.77,0.089,0.042,0.093,0.103,22.5515,7.311039741,0.0468,19.5045,4.264039741,0.0317,18.1871,2.946639741,0.0308,16.2186,0.978139741,0.0,15.0393,-0.201160259,0.0
R0001014,288,Carretta,200154,13.20505,-26.57820278,8988,-88,89,15.825,1.056684681,16.664,1.895684681,,,13.766,-1.002315319,4968.0,2.51,11.54,-1.204,0.112,-1.29,0.23,,0.036,0.25,18.593,3.824684681,0.0103,16.8096,2.041284681,0.0138,16.6496,1.881284681,0.004,15.5781,0.809784681,0.0004,14.8491,0.080784681,0.0
R0000325,6388,Caretta23,l63p250,264.0911619,-44.76154611,11171,-161,162,15.357,0.116539741,17.174,1.933539741,,,10.903,-4.337460259,3910.0,1.16,12.03,-0.439,0.038842784,-0.77,-0.318,,0.475,0.109,23.1585,7.918039741,0.0611,19.6378,4.397339741,0.0124,17.3841,2.143639741,0.0,14.8729,-0.367560259,0.0,13.4284,-1.812060259,0.0
R0014452,288,Carretta,200015,13.18829583,-26.58275556,8988,-88,89,13.864,-0.904315319,15.013,0.244684681,,,11.104,-3.664315319,4432.0,1.41,11.54,-1.335,0.21,-1.29,-0.171,,0.571,0.074,23.2479,8.479584681,0.2176,21.7421,6.973784681,0.0027,21.8567,7.088384681,0.0868,20.438,5.669684681,0.0649,19.5103,4.741984681,0.0823
R0000513,6093,Carretta,14224,244.2656125,-22.99625,10339,-115,116,13.106,-1.966392677,15.002,-0.070392677,,,,,4046.0,0.42,13.02,-1.814,,-1.58,0.23,0.02,0.79,0.04,20.1007,5.028307323,0.0358,17.1358,2.063407323,0.0094,15.1335,0.061107323,0.0,12.7423,-2.330092677,0.0,11.3974,-3.674992677,0.0
R0005512,2808,Carretta,46422,137.9837217,-64.87719333,10060,-111,112,,,,,,,,,3888.0,0.44,10.9,-1.184,0.061,-1.14,0.34,,0.061,,20.7483,5.735310096,0.0198,17.6332,2.620210096,0.0201,15.4386,0.425610096,0.0,12.8163,-2.196689904,0.0,11.0615,-3.951489904,0.0
R0022360,6388,Caretta23,l63p255,264.0566289,-44.71798306,11171,-161,162,16.115,0.874539741,17.687,2.446539741,,,12.131,-3.109460259,4195.0,1.68,12.03,-0.517,0.019800042,-0.77,-0.338,0.002,0.393,0.011,23.2626,8.022139741,0.1017,19.8832,4.642739741,0.0508,18.2716,3.031139741,0.0181,15.6488,0.408339741,0.0,14.371,-0.869460259,0.0
