Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
R0004447,362,Carretta,11643,15.73779583,-70.85055278,8829,-96,96,15.362,0.632442416,16.19,1.460442416,,,13.138,-1.591557584,4915.0,2.33,10.87,-1.176,,-1.23,0.21,,0.03,0.06,18.5036,3.774042416,0.0121,16.6667,1.937142416,0.0021,16.3364,1.606842416,0.0079,15.1951,0.465542416,0.0,14.4402,-0.289357584,0.0
R0002005,6388,Caretta23,l63p097,264.0531761,-44.75084694,11171,-161,162,15.907,0.666539741,17.564,2.323539741,,,,,4019.0,1.51,12.03,-0.529,0.025951312,-0.77,-0.056,0.002,0.455,0.062,23.2881,8.047639741,0.0723,19.5925,4.352039741,0.027,17.7168,2.476339741,0.0155,15.4418,0.201339741,0.0,14.1107,-1.129760259,0.0
R0016011,288,Carretta,200147,13.19847917,-26.57869722,8988,-88,89,15.789,1.020684681,16.619,1.850684681,,,13.668,-1.100315319,4958.0,2.47,11.54,-1.233,0.12,-1.29,0.546,,0.603,0.061,20.6542,5.885884681,0.0238,19.8706,5.102284681,0.0039,20.2553,5.486984681,0.0459,19.5444,4.776084681,0.0092,19.027,4.258684681,0.0074
241046,5139,Marino,241046,201.691673,-47.442939,5426,-47,47,12.657,-1.015398947,,,,,,,4241.0,1.08,11.52,-1.59,,-1.35,0.552322865,,0.517761371,,18.4184,4.746001053,0.0101,15.4103,1.737901053,,14.0274,0.355001053,,12.2596,-1.412798947,,11.1895,-2.482898947,
R0004234,6388,Caretta23,n63d,264.073095,-44.74459694,11171,-161,162,14.804,-0.436460259,16.616,1.375539741,,,9.694,-5.546460259,3722.0,0.63,12.03,-0.573,0.019428274,-0.77,-0.242,0.075,0.497,0.06,23.2418,8.001339741,0.0568,20.222,4.981539741,0.0155,17.9138,2.673339741,0.0264,14.1943,-1.046160259,0.0,12.4155,-2.824960259,0.0
R0001014,288,Carretta,200154,13.20505,-26.57820278,8988,-88,89,15.825,1.056684681,16.664,1.895684681,,,13.766,-1.002315319,4968.0,2.51,11.54,-1.204,0.112,-1.29,0.23,,0.036,0.25,18.593,3.824684681,0.0103,16.8096,2.041284681,0.0138,16.6496,1.881284681,0.004,15.5781,0.809784681,0.0004,14.8491,0.080784681,0.0
R0002835,6093,Carretta,15509,244.2418167,-22.98349167,10339,-115,116,14.971,-0.101392677,16.172,1.099607323,,,,,4673.0,1.69,13.02,-1.778,,-1.58,0.2,,0.39,,19.0795,4.007107323,0.0507,16.9314,1.859007323,0.02,16.2767,1.204307323,0.0149,14.7956,-0.276792677,0.0,13.7921,-1.280292677,0.0
R0012047,6205,Johnson,L 367,250.40678,36.465542,7419,-75,76,12.56,-1.791726855,,,,,9.575,-4.776726855,4260.0,0.95,12.22,-1.57,,-1.5,-0.44775552,,0.488169907,,17.6788,3.327073145,0.0143,15.1991,0.847373145,0.0,13.9156,-0.436126855,0.0,12.2704,-2.081326855,0.0,11.2902,-3.061526855,0.0
RGB.257,5139,Marino,RGB.257,201.720541,-47.464722,5426,-47,47,13.735,0.062601053,,,,,,,4578.0,1.73,11.52,-1.74,,-1.35,0.46106252,,0.067666324,,17.4923,3.819901053,0.0057,15.4197,1.747301053,0.0,14.8106,1.138201053,0.0,13.4426,-0.229798947,,12.5173,-1.155098947,
R0001868,7078,Carretta,34961,322.4795208,12.15931944,10709,-95,96,14.014,-1.134744593,15.034,-0.114744593,,,11.371,-3.777744593,4627.0,1.41,12.98,-2.315,0.152,-2.25,-0.014,,0.65,0.031,17.7361,2.587355407,0.0126,15.8142,0.665455407,0.0,15.119,-0.029744593,0.0,13.7614,-1.387344593,0.0,12.8459,-2.302844593,0.0
RGB.356,5139,Marino,RGB.356,201.741375,-47.439888,5426,-47,47,14.433,0.760601053,,,,,,,4870.0,2.17,11.52,-1.65,,-1.35,0.229328333,,0.078318155,,17.4708,3.798401053,0.0244,15.7545,2.082101053,0.0,15.4273,1.754901053,0.0,14.2264,0.554001053,,13.3394,-0.332998947,
R0000791,4590,Carretta,10161,189.8800583,-26.74734444,10404,-99,100,15.66,0.573998282,16.431,1.344998282,,,13.335,-1.751001718,4941.0,2.23,12.17,-2.304,0.117,-2.19,0.299,,0.368,0.109,17.8429,2.756898282,0.0177,16.4915,1.405498282,0.0078,16.4451,1.359098282,0.003,15.422,0.335998282,0.0,14.6653,-0.420701718,0.0
R0001158,4590,Carretta,10901,189.8578417,-26.7428,10404,-99,100,15.656,0.569998282,16.434,1.347998282,,,13.302,-1.784001718,4940.0,2.22,12.17,-2.123,0.132,-2.19,0.174,,,,17.9045,2.818498282,0.0273,16.5114,1.425398282,0.0061,16.4572,1.371198282,0.0,15.4117,0.325698282,0.0,14.6439,-0.442101718,0.0
R0000324,6934,Marino,5,308.543083,7.389222,15716,-171,173,,,,,,,,,,,11.63,-1.52,,-1.48,0.54710444,0.06,0.096958859,0.05,20.6071,4.625389899,0.0479,17.5093,1.527589899,0.0,15.6933,-0.288410101,0.0,13.5861,-2.395610101,0.0,12.4118,-3.569910101,0.0
R0008249,6205,Johnson,L 269,250.395629,36.458511,7419,-75,76,13.14,-1.211726855,,,,,10.457,-3.894726855,4485.0,1.3,12.22,-1.65,,-1.5,-0.107360922,,0.40270724,,16.8553,2.503573145,0.0037,14.8355,0.483773145,0.0,14.1288,-0.222926855,0.0,12.8854,-1.466326855,0.0,12.0629,-2.288826855,0.0
226236,5139,Marino,226236,201.700788,-47.499741,5426,-47,47,12.107,-1.565398947,,,,,,,4143.0,0.79,11.52,-1.72,,-1.35,0.220611601,,0.558172671,,18.0965,4.424101053,0.0151,15.2213,1.548901053,0.0,13.611,-0.061398947,,11.7869,-1.885498947,,10.6533,-3.019098947,
R0008536,7078,Carretta,40825,322.4816875,12.17933611,10709,-95,96,12.776,-2.372744593,14.162,-0.986744593,,,9.596,-5.552744593,4313.0,0.65,12.98,-2.326,0.139,-2.25,0.242,0.105,0.44,0.066,18.3045,3.155755407,0.0943,15.6401,0.491355407,0.0,14.2351,-0.913644593,0.0,12.4222,-2.726544593,0.0,11.3209,-3.827844593,0.0
R0009845,362,Carretta,1344,15.835725,-70.826975,8829,-96,96,15.17,0.440442416,16.094,1.364442416,,,12.884,-1.845557584,4858.0,2.22,10.87,-1.123,,-1.23,0.11,,-0.14,0.15,18.5391,3.809542416,0.0058,16.5034,1.773842416,0.0,16.1529,1.423342416,0.0016,14.9623,0.232742416,0.0,14.1761,-0.553457584,0.0
R0001028,6838,Carretta,512834,298.4588542,18.77636389,4001,-50,50,14.837,1.826157243,15.483,2.472157243,,,11.549,-1.461842757,4507.0,2.0,12.4,-0.856,0.144,-0.75,0.325,0.06,0.226,0.028,19.2226,6.211757243,0.1289,16.8853,3.874457243,0.004,16.1322,3.121357243,0.0008,14.6015,1.590657243,0.0,13.6327,0.621857243,0.0
R0000673,6838,Carretta,512089,298.4361667,18.76928889,4001,-50,50,14.723,1.712157243,15.845,2.834157243,,,11.65,-1.360842757,4719.0,2.38,12.4,-0.75,0.113,-0.75,0.352,0.003,0.199,0.146,19.2447,6.233857243,0.0088,16.6615,3.650657243,0.011,15.8774,2.866557243,0.0041,14.3123,1.301457243,0.0,13.3325,0.321657243,0.0
R0000776,6838,Carretta,512483,298.4545625,18.77165833,4001,-50,50,14.868,1.857157243,15.936,2.925157243,,,11.845,-1.165842757,4777.0,2.48,12.4,-0.773,0.123,-0.75,0.474,,0.113,0.077,19.2275,6.216657243,0.0135,16.7445,3.733657243,0.0265,16.0757,3.064857243,0.0044,14.5534,1.542557243,0.0,13.5787,0.567857243,0.0
R0001862,6838,Carretta,19779,298.4321875,18.79273333,4001,-50,50,13.655,0.644157243,14.982,1.971157243,,,10.094,-2.916842757,4334.0,1.71,12.4,-0.817,0.145,-0.75,0.424,0.088,0.436,0.144,19.6337,6.622857243,0.018,16.3647,3.353857243,0.0175,15.0794,2.068557243,0.0,13.1719,0.161057243,0.0,12.0523,-0.958542757,0.0
R0013421,6093,Carretta,17415,244.2887958,-22.96200278,10339,-115,116,16.341,1.268607323,17.359,2.286607323,,,,,5040.0,2.43,13.02,-1.772,,-1.58,0.42,,0.64,0.01,19.1404,4.068007323,0.0028,17.8148,2.742407323,0.0,17.4608,2.388407323,0.0,16.2025,1.130107323,0.0,15.3142,0.241807323,0.0
R0002087,6093,Carretta,15308,244.2340625,-22.98590278,10339,-115,116,13.505,-1.567392677,15.049,-0.023392677,,,,,4239.0,0.82,13.02,-1.767,,-1.58,-0.04,0.0,0.69,0.02,19.5229,4.450507323,0.0863,16.7354,1.663007323,0.0051,15.2384,0.166007323,0.0,13.2565,-1.815892677,0.0,12.0719,-3.000492677,0.0
R0005512,2808,Carretta,46422,137.9837217,-64.87719333,10060,-111,112,,,,,,,,,3888.0,0.44,10.9,-1.184,0.061,-1.14,0.34,,0.061,,20.7483,5.735310096,0.0198,17.6332,2.620210096,0.0201,15.4386,0.425610096,0.0,12.8163,-2.196689904,0.0,11.0615,-3.951489904,0.0
R0006119,1261,Marino,49,48.064333,-55.205917,16400,-190,192,,,,,,,,,,,10.83,-1.33,,-1.23,0.515793862,0.02,0.091632944,0.07,20.3617,4.28748076,0.057,17.2339,1.15968076,0.0,15.6684,-0.40581924,0.0,13.793,-2.28121924,0.0,12.7359,-3.33831924,0.0
R0001196,7099,Carretta,9652,325.0827958,-23.18606111,8458,-89,90,13.586,-1.050338404,14.545,-0.091338404,,,11.026,-3.610338404,4605.0,1.48,13.06,-2.405,0.155,-2.22,0.061,0.099,0.618,0.043,17.0818,2.445461596,0.0082,15.1691,0.532761596,0.0,14.6074,-0.028938404,0.0,13.3218,-1.314538404,0.0,12.4677,-2.168638404,0.0
245724,5139,Marino,245724,201.707055,-47.425434,5426,-47,47,11.925,-1.747398947,,,,,,,4167.0,0.74,11.52,-1.97,,-1.35,0.292712303,,0.094295901,,17.7262,4.053801053,0.0082,14.903,1.230601053,0.0,13.3268,-0.345598947,,11.6191,-2.053298947,,10.5034,-3.168998947,
R0003999,6254,Carretta,29149,254.2662417,-4.09103056,5067,-63,64,14.907,1.383245479,,,13.695,0.171245479,12.073,-1.450754521,4974.0,2.45,12.05,-1.591,0.115,-1.46,0.22,,,,18.3109,4.787145479,0.0174,16.3874,2.863645479,0.012,16.024,2.500245479,0.0,14.6453,1.121545479,0.0,13.6921,0.168345479,0.0
225246,5139,Marino,225246,201.672537,-47.503558,5426,-47,47,12.174,-1.498398947,,,,,,,4212.0,0.87,11.52,-1.87,,-1.35,0.142160931,,0.517761371,,17.68,4.007601053,0.0221,14.9497,1.277301053,,13.5351,-0.137298947,,11.8526,-1.819798947,,10.739,-2.933398947,
R0000553,6121,Marino,30924,245.896243,-26.538834,1851,-16,15,13.61,2.272967906,14.79,3.452967906,12.03,0.692967906,8.4,-2.937032094,4810.0,2.6,12.18,-1.09,,-1.14,0.474046419,,,,17.8581,6.521067906,0.0175,15.6176,4.280567906,0.0,14.9184,3.581367906,0.0,13.2197,1.882667906,0.0,12.0602,0.723167906,0.0
R0003538,6934,Marino,29,308.559875,7.413694,15716,-171,173,,,,,,,,,,,11.63,-1.34,,-1.48,0.521012286,0.17,0.596689651,0.11,19.9016,3.919889899,0.0026,17.6748,1.693089899,0.0,16.9593,0.977589899,0.0,15.5481,-0.433610101,0.0,14.6419,-1.339810101,0.0
R0000271,7099,Carretta,8757,325.0817875,-23.19870278,8458,-89,90,17.249,2.612661596,17.909,3.272661596,,,15.443,0.806661596,4979.0,2.29,13.06,-2.303,0.116,-2.22,0.389,,0.384,0.05,18.5873,3.950961596,0.0088,17.673,3.036661596,0.0097,17.9063,3.269961596,0.0058,17.0129,2.376561596,0.0,16.3584,1.722061596,0.0
227946,5139,Marino,227946,201.739353,-47.493055,5426,-47,47,12.255,-1.417398947,,,,,,,4281.0,0.95,11.52,-1.81,,-1.35,0.002501898,,0.53582503,,17.5146,3.842201053,0.0109,14.8912,1.218801053,0.0,13.5922,-0.080198947,,11.8911,-1.781298947,,10.8097,-2.862698947,
225055,5139,Marino,225055,201.728754,-47.504144,5426,-47,47,12.389,-1.283398947,,,,,,,4335.0,1.04,11.52,-1.82,,-1.35,0.220611601,,0.516195895,,17.4358,3.763401053,0.0116,14.8352,1.162801053,0.0,13.4751,-0.197298947,,12.0553,-1.617098947,,11.0119,-2.660498947,
234661,5139,Marino,234661,201.657256,-47.467314,5426,-47,47,14.773,1.100601053,,,,,,,4691.0,2.22,11.52,-0.74,,-1.35,0.419812349,,1.003149999,,19.4289,5.756501053,0.0091,17.0162,3.343801053,0.0,16.0209,2.348501053,0.0,14.5156,0.843201053,0.0,13.6402,-0.032198947,
RGB.229,5139,Marino,RGB.229,201.757791,-47.471638,5426,-47,47,14.19,0.517601053,,,,,,,4784.0,2.02,11.52,-1.96,,-1.35,0.419812349,,0.065003365,,17.1992,3.526801053,0.0085,15.4622,1.789801053,0.0,15.1011,1.428701053,0.0,13.9048,0.232401053,,13.0453,-0.627098947,
R0001704,6254,Carretta,29127,254.2991875,-4.10630833,5067,-63,64,14.821,1.297245479,,,13.572,0.048245479,11.877,-1.646754521,4932.0,2.35,12.05,-1.64,0.095,-1.46,0.33,,-0.137,0.168,18.2525,4.728745479,0.0119,16.3192,2.795445479,0.0081,15.9338,2.410045479,0.0065,14.5058,0.982045479,0.0,13.538,0.014245479,0.0
R0022559,6388,Caretta23,l63p254,264.0456461,-44.71685,11171,-161,162,16.056,0.815539741,17.64,2.399539741,,,11.982,-3.258460259,4155.0,1.61,12.03,-0.508,0.037165349,-0.77,0.257,0.077,0.474,0.13,23.1288,7.888339741,0.1003,19.541,4.300539741,0.0064,17.8461,2.605639741,0.0045,15.615,0.374539741,0.0,14.3159,-0.924560259,0.0
R0000918,6584,O'Malley,16593,274.6763,-52.2248,13611,-174,176,13.58,-2.08945017,,,12.19,-3.47945017,,,,,11.75,-1.53,0.06,-1.4,0.42,0.11,0.27,0.05,19.9696,4.30014983,0.0722,17.2149,1.54544983,0.1017,15.3663,-0.30315017,0.0,13.2612,-2.40825017,0.0,12.0799,-3.58955017,0.0
R0002948,3201,Carretta,555512,154.4208375,-46.39547778,4737,-42,43,13.378,0.000483076,14.565,1.187483076,,,10.089,-3.288516924,4437.0,1.47,11.25,-1.44,0.103,-1.42,0.079,0.141,0.387,0.057,18.0557,4.678183076,0.0086,15.6132,2.235683076,0.0032,14.6604,1.282883076,0.0,12.9976,-0.379916924,0.0,11.9138,-1.463716924,0.0
R0001035,6809,Carretta,7000051,294.9984542,-30.9732,5348,-51,52,13.101,-0.539956993,14.109,0.468043007,,,10.291,-3.349956993,4553.0,1.53,12.93,-1.991,0.162,-1.76,0.235,,0.364,0.105,16.9592,3.318243007,0.0048,14.8355,1.194543007,0.0,14.2222,0.581243007,0.0,12.9863,-0.654656993,0.0,12.0774,-1.563556993,0.0
R0001598,7078,Carretta,34561,322.5025625,12.1579,10709,-95,96,14.07,-1.078744593,15.099,-0.049744593,,,11.346,-3.802744593,4641.0,1.39,12.98,-2.273,0.119,-2.25,0.075,0.02,,,17.8385,2.689755407,0.0144,15.8054,0.656655407,0.0077,15.1235,-0.025244593,0.0,13.7951,-1.353644593,0.0,12.8712,-2.277544593,0.0
R0008371,362,Carretta,12164,15.7547,-70.83879167,8829,-96,96,14.576,-0.153557584,15.487,0.757442416,,,12.067,-2.662557584,4674.0,1.86,10.87,-1.21,,-1.23,0.05,,0.19,0.1,18.3886,3.659042416,0.0146,16.2363,1.506742416,0.0009,15.6211,0.891542416,0.0145,14.3237,-0.405857584,0.0,13.5136,-1.215957584,0.0
241359,5139,Marino,241359,201.650027,-47.441754,5426,-47,47,11.977,-1.695398947,,,,,,,4210.0,0.79,11.52,-1.69,,-1.35,0.397681593,,0.104947733,,18.1197,4.447301053,0.032,15.1255,1.453101053,0.0,13.5103,-0.162098947,,11.6356,-2.036798947,,10.5349,-3.137498947,
R0013896,2808,Carretta,48424,138.0275792,-64.86829722,10060,-111,112,,,,,,,,,4374.0,1.35,10.9,-1.172,0.078,-1.14,0.19,,0.196,,20.2211,5.208110096,0.0199,17.3742,2.361210096,0.0278,16.1422,1.129210096,0.0126,14.1832,-0.829789904,0.0,13.096,-1.916989904,0.0
245973,5139,Marino,245973,201.769657,-47.424366,5426,-47,47,12.609,-1.063398947,,,,,,,4381.0,1.16,11.52,-1.92,,-1.35,0.397681593,,0.120925478,,17.4458,3.773401053,0.0084,14.8573,1.184901053,0.0,13.7993,0.126901053,,12.2712,-1.401198947,,11.2646,-2.407798947,
R0001928,6809,Carretta,7000004,294.9748167,-30.96081111,5348,-51,52,11.599,-2.041956993,13.039,-0.601956993,,,8.17,-5.470956993,4114.0,0.63,12.93,-1.905,0.152,-1.76,0.082,0.083,0.875,0.108,17.5787,3.937743007,0.0162,14.782,1.141043007,0.0,13.2481,-0.392856993,0.0,11.2342,-2.406756993,0.0,10.0898,-3.551156993,0.0
R0000544,6121,MacLean,45534,245.911875,-26.5390833,1851,-16,15,14.98,3.642967906,16.05,4.712967906,,,,,,,12.18,-1.17,0.1,-1.14,0.71,0.07,0.01,0.03,18.4066,7.069567906,0.01,16.4769,5.139867906,0.0085,16.0916,4.754567906,0.0015,14.5985,3.261467906,0.0,13.4977,2.160667906,0.0
RGB.337,5139,Marino,RGB.337,201.738666,-47.445305,5426,-47,47,14.304,0.631601053,,,,,,,4899.0,2.13,11.52,-1.71,,-1.35,0.116010708,,0.542907463,,17.3399,3.667501053,0.0085,15.6698,1.997401053,0.0,15.2569,1.584501053,0.0,14.0669,0.394501053,,13.1545,-0.517898947,
R0001109,4590,Carretta,10779,189.846725,-26.74356944,10404,-99,100,14.374,-0.712001718,15.291,0.204998282,,,11.81,-3.276001718,4677.0,1.59,12.17,-2.249,0.067,-2.19,0.269,,,,17.6308,2.544798282,0.0202,15.7483,0.662298282,0.0015,15.3361,0.250098282,0.0,14.0997,-0.986301718,0.0,13.2493,-1.836701718,0.0
R0037319,2808,Carretta,53390,137.9706064,-64.84662778,10060,-111,112,,,,,,,,,4447.0,1.43,10.9,-1.122,0.079,-1.14,0.32,,-0.017,,19.9655,4.952510096,0.0142,17.1364,2.123410096,0.0046,16.0905,1.077510096,0.0041,14.3833,-0.629689904,0.0,13.2819,-1.731089904,0.0
R0001949,3201,Carretta,549944,154.3812125,-46.40962222,4737,-42,43,14.058,0.680483076,15.157,1.779483076,,,10.903,-2.474516924,4583.0,1.81,11.25,-1.479,0.127,-1.42,0.242,,-0.076,0.032,18.1218,4.744283076,0.0,15.8591,2.481583076,0.0138,15.219,1.841483076,0.0,13.6959,0.318383076,0.0,12.6472,-0.730316924,0.0
R0002106,6809,Carretta,7000397,295.024275,-30.95821944,5348,-51,52,14.899,1.258043007,15.694,2.053043007,,,11.915,-1.725956993,4948.0,2.48,12.93,-1.971,0.1,-1.76,0.497,,,,17.386,3.745043007,0.0249,15.8966,2.255643007,0.0086,15.806,2.165043007,0.0049,14.6905,1.049543007,0.0,13.878,0.237043007,0.0
R0005637,1261,Marino,40,48.080458,-55.20925,16400,-190,192,,,,,,,,,,,10.83,-1.3,,-1.23,0.30232835,0.11,0.53582503,0.04,19.6911,3.61688076,0.0165,17.2174,1.14318076,0.0,16.2432,0.16898076,0.0,14.774,-1.30021924,0.0,13.8827,-2.19151924,0.0
R0006114,6205,Johnson,L 674,250.430845,36.454346,7419,-75,76,12.58,-1.771726855,,,,,9.771,-4.580726855,4390.0,1.05,12.22,-1.62,,-1.5,0.01,,0.496334898,,17.7307,3.378973145,0.0132,15.1819,0.830173145,0.0,14.0162,-0.335526855,0.0,12.4338,-1.917926855,0.0,11.4832,-2.868526855,0.0
R0012523,6093,Carretta,17206,244.2422042,-22.96621944,10339,-115,116,14.075,-0.997392677,15.423,0.350607323,,,,,4434.0,1.21,13.02,-1.843,,-1.58,0.4,0.1,0.18,0.06,19.0774,4.005007323,0.0339,16.5856,1.513207323,0.0207,15.5329,0.460507323,0.0112,13.9115,-1.160892677,0.0,12.832,-2.240392677,0.0
R0000454,6254,Carretta,29067,254.2894167,-4.11930556,5067,-63,64,14.574,1.050245479,,,13.312,-0.211754521,11.635,-1.888754521,4883.0,2.26,12.05,-1.633,0.137,-1.46,0.503,,-0.248,0.128,18.2292,4.705445479,0.0095,16.2298,2.706045479,0.0046,15.7767,2.252945479,0.0031,14.3391,0.815345479,0.0,13.3411,-0.182654521,0.0
R0021134,6388,Caretta23,l63p246,264.1010369,-44.722965,11171,-161,162,16.19,0.949539741,17.814,2.573539741,,,12.209,-3.031460259,4216.0,1.71,12.03,-0.456,0.023925927,-0.77,0.04,0.028,0.058,0.07,23.2962,8.055739741,0.0344,19.5655,4.325039741,0.0355,17.9143,2.673839741,0.0131,15.7255,0.485039741,0.0,14.4107,-0.829760259,0.0
R0020343,2808,Carretta,49493,137.970475,-64.86368611,10060,-111,112,,,,,,,,,4637.0,1.75,10.9,-1.171,0.092,-1.14,0.273,,0.022,,19.7852,4.772210096,0.0121,17.2354,2.222410096,0.005,16.4293,1.416310096,0.004,14.8574,-0.155589904,0.0,13.831,-1.181989904,0.0
R0000925,6093,Carretta,14656,244.2506292,-22.99221667,10339,-115,116,13.849,-1.223392677,15.32,0.247607323,,,,,4352.0,1.05,13.02,-1.758,,-1.58,0.42,0.05,0.7,0.02,19.5928,4.520407323,0.0125,16.8201,1.747707323,0.012,15.5051,0.432707323,0.0013,13.6393,-1.433092677,0.0,12.4898,-2.582592677,0.0
R0000793,6254,Carretta,3822,254.2922458,-4.11436389,5067,-63,64,15.455,1.931245479,,,14.252,0.728245479,12.726,-0.797754521,5135.0,2.72,12.05,-1.614,0.087,-1.46,0.287,,,,18.5002,4.976445479,0.0115,16.8844,3.360645479,0.0071,16.5305,3.006745479,0.0066,15.2036,1.679845479,0.0,14.2552,0.731445479,0.0
R0009033,7078,Carretta,42362,322.5107708,12.18438056,10709,-95,96,15.292,0.143255407,16.127,0.978255407,,,12.856,-2.292744593,4952.0,2.03,12.98,-2.41,0.086,-2.25,0.268,,0.375,0.165,17.936,2.787255407,0.0,16.4511,1.302355407,0.0,16.2392,1.090455407,0.0,15.0888,-0.059944593,0.0,14.2639,-0.884844593,0.0
R0033252,2808,Carretta,51918,138.0355,-64.85306944,10060,-111,112,,,,,,,,,4264.0,1.14,10.9,-1.137,0.084,-1.14,-0.595,,0.448,,19.9021,4.889110096,0.0152,17.2702,2.257210096,0.0039,15.8224,0.809410096,0.0,13.8604,-1.152589904,0.0,12.7324,-2.280589904,0.0
R0002986,3201,Carretta,555784,154.410225,-46.39466389,4737,-42,43,14.704,1.326483076,15.743,2.365483076,,,11.761,-1.616516924,4736.0,2.18,11.25,-1.461,0.188,-1.42,-0.784,,0.518,0.093,18.1512,4.773683076,0.0229,16.3061,2.928583076,0.004,15.7637,2.386183076,0.0049,14.3593,0.981783076,0.0,13.3764,-0.001116924,0.0
R0012403,6388,Caretta23,l63p092,264.0376669,-44.73518194,11171,-161,162,15.492,0.251539741,17.279,2.038539741,,,11.146,-4.094460259,3959.0,1.26,12.03,-0.523,0.0255,-0.77,-0.442,0.004,0.704,0.034,21.9964,6.755939741,0.0,19.8846,4.644139741,0.0,17.5983,2.357839741,0.0,14.9973,-0.243160259,0.0,13.5784,-1.662060259,0.0
